Id,Category
0,6
1,0
2,0
3,6
4,4
5,4
6,3
7,2
8,0
9,1
10,6
11,3
12,1
13,0
14,0
15,4
16,0
17,8
18,7
19,4
20,6
21,7
22,9
23,4
24,9
25,3
26,7
27,4
28,4
29,2
30,1
31,7
32,4
33,2
34,4
35,4
36,2
37,4
38,1
39,4
40,2
41,3
42,7
43,4
44,0
45,6
46,9
47,1
48,9
49,0
50,5
51,0
52,2
53,4
54,0
55,8
56,4
57,0
58,4
59,0
60,9
61,3
62,4
63,8
64,0
65,8
66,0
67,2
68,6
69,7
70,2
71,6
72,2
73,4
74,0
75,9
76,3
77,0
78,1
79,8
80,0
81,1
82,1
83,7
84,9
85,7
86,4
87,3
88,7
89,7
90,0
91,4
92,7
93,7
94,9
95,8
96,4
97,3
98,0
99,3
100,4
101,9
102,0
103,9
104,2
105,2
106,7
107,1
108,2
109,3
110,0
111,4
112,4
113,1
114,9
115,9
116,7
117,0
118,3
119,3
120,4
121,9
122,0
123,6
124,8
125,3
126,4
127,7
128,1
129,5
130,3
131,7
132,4
133,7
134,7
135,0
136,9
137,4
138,1
139,3
140,6
141,0
142,4
143,9
144,4
145,4
146,0
147,2
148,3
149,7
150,7
151,6
152,8
153,9
154,4
155,1
156,9
157,4
158,7
159,6
160,4
161,7
162,4
163,4
164,2
165,1
166,7
167,1
168,7
169,9
170,8
171,4
172,7
173,9
174,4
175,4
176,7
177,5
178,6
179,6
180,1
181,7
182,6
183,5
184,3
185,0
186,8
187,1
188,8
189,3
190,9
191,0
192,3
193,3
194,4
195,1
196,0
197,7
198,2
199,4
200,7
201,1
202,1
203,0
204,1
205,7
206,7
207,7
208,9
209,1
210,9
211,4
212,9
213,9
214,2
215,4
216,2
217,3
218,4
219,1
220,6
221,0
222,0
223,4
224,4
225,4
226,6
227,7
228,7
229,9
230,2
231,6
232,0
233,0
234,5
235,0
236,9
237,9
238,7
239,8
240,4
241,6
242,5
243,0
244,9
245,0
246,3
247,4
248,3
249,4
250,3
251,3
252,2
253,7
254,7
255,9
256,3
257,9
258,3
259,4
260,9
261,7
262,8
263,2
264,1
265,3
266,7
267,4
268,1
269,7
270,8
271,8
272,1
273,1
274,0
275,7
276,4
277,6
278,9
279,4
280,4
281,7
282,4
283,6
284,2
285,0
286,2
287,3
288,0
289,3
290,4
291,6
292,4
293,3
294,0
295,4
296,7
297,0
298,4
299,5
300,5
301,9
302,1
303,2
304,2
305,7
306,8
307,6
308,3
309,7
310,2
311,4
312,4
313,6
314,4
315,4
316,5
317,0
318,3
319,7
320,0
321,6
322,8
323,3
324,8
325,7
326,7
327,0
328,7
329,9
330,1
331,4
332,7
333,0
334,6
335,7
336,7
337,1
338,2
339,8
340,0
341,9
342,0
343,4
344,3
345,0
346,6
347,1
348,3
349,0
350,9
351,0
352,4
353,3
354,7
355,0
356,6
357,9
