Id,Category
0,6
1,0
2,0
3,6
4,6
5,4
6,3
7,9
8,0
9,1
10,6
11,3
12,5
13,0
14,9
15,3
16,0
17,8
18,7
19,0
20,6
21,7
22,8
23,4
24,9
25,3
26,7
27,4
28,4
29,9
30,5
31,7
32,6
33,2
34,7
35,4
36,9
37,4
38,7
39,7
40,2
41,3
42,7
43,4
44,0
45,6
46,9
47,5
48,9
49,0
50,5
51,0
52,9
53,6
54,0
55,8
56,7
57,0
58,4
59,0
60,9
61,7
62,4
63,8
64,0
65,8
66,0
67,2
68,6
69,1
70,9
71,6
72,2
73,4
74,0
75,0
76,3
77,0
78,1
79,2
80,8
81,5
82,1
83,7
84,9
85,7
86,4
87,4
88,7
89,7
90,0
91,7
92,5
93,7
94,8
95,3
96,4
97,3
98,0
99,3
100,4
101,9
102,0
103,9
104,0
105,8
106,7
107,1
108,8
109,3
110,0
111,4
112,4
113,1
114,9
115,9
116,1
117,0
118,3
119,3
120,1
121,2
122,0
123,6
124,8
125,3
126,7
127,7
128,5
129,5
130,3
131,7
132,4
133,7
134,7
135,0
136,9
137,4
138,1
139,3
140,6
141,0
142,4
143,9
144,4
145,4
146,0
147,2
148,3
149,6
150,7
151,6
152,8
153,9
154,4
155,1
156,9
157,4
158,7
159,6
160,4
161,7
162,4
163,4
164,9
165,1
166,7
167,1
168,7
169,8
170,8
171,4
172,7
173,9
174,7
175,4
176,7
177,7
178,6
179,6
180,6
181,7
182,3
183,5
184,5
185,1
186,9
187,5
188,8
189,3
190,9
191,0
192,3
193,3
194,4
195,1
196,0
197,7
198,2
199,4
200,3
201,1
202,1
203,0
204,1
205,7
206,7
207,1
208,9
209,1
210,9
211,4
212,9
213,9
214,2
215,3
216,2
217,9
218,4
219,1
220,6
221,0
222,0
223,1
224,3
225,4
226,6
227,7
228,7
229,9
230,9
231,6
232,0
233,0
234,5
235,0
236,9
237,9
238,7
239,8
240,4
241,6
242,1
243,0
244,9
245,0
246,3
247,7
248,3
249,4
250,3
251,3
252,2
253,7
254,7
255,9
256,3
257,9
258,3
259,7
260,9
261,4
262,8
263,2
264,1
265,3
266,7
267,4
268,1
269,7
270,8
271,8
272,1
273,1
274,0
275,7
276,6
277,6
278,9
279,6
280,4
281,7
282,7
283,6
284,2
285,0
286,2
287,3
288,0
289,3
290,4
291,6
292,4
293,3
294,1
295,4
296,7
297,0
298,4
299,5
300,1
301,9
302,1
303,2
304,2
305,7
306,0
307,6
308,3
309,7
310,9
311,4
312,7
313,6
314,6
315,4
316,7
317,0
318,3
319,7
320,0
321,6
322,9
323,3
324,8
325,7
326,7
327,0
328,7
329,0
330,1
331,4
332,7
333,8
334,6
335,7
336,7
337,1
338,2
339,8
340,0
341,9
342,0
343,4
344,3
345,1
346,6
347,1
348,4
349,8
350,9
351,0
352,5
353,3
354,1
355,0
356,6
357,9
