Id,Category
0,4
1,0
2,0
3,2
4,5
5,4
6,3
7,2
8,0
9,1
10,6
11,3
12,1
13,0
14,0
15,5
16,0
17,8
18,7
19,0
20,6
21,7
22,8
23,4
24,9
25,3
26,7
27,4
28,4
29,0
30,5
31,7
32,9
33,2
34,4
35,4
36,2
37,4
38,7
39,4
40,2
41,3
42,7
43,5
44,0
45,4
46,8
47,0
48,9
49,0
50,5
51,0
52,2
53,4
54,0
55,8
56,4
57,0
58,4
59,0
60,9
61,3
62,5
63,8
64,0
65,8
66,0
67,9
68,3
69,7
70,9
71,6
72,2
73,7
74,0
75,9
76,3
77,4
78,1
79,8
80,8
81,5
82,1
83,5
84,2
85,7
86,4
87,5
88,3
89,7
90,0
91,7
92,7
93,7
94,9
95,8
96,4
97,3
98,0
99,3
100,1
101,9
102,0
103,8
104,0
105,8
106,7
107,1
108,2
109,3
110,0
111,4
112,4
113,1
114,8
115,9
116,1
117,0
118,4
119,3
120,5
121,2
122,0
123,6
124,8
125,4
126,7
127,7
128,5
129,5
130,3
131,5
132,4
133,7
134,7
135,0
136,9
137,4
138,1
139,3
140,6
141,0
142,4
143,9
144,3
145,1
146,8
147,2
148,3
149,6
150,7
151,3
152,8
153,2
154,4
155,4
156,9
157,4
158,7
159,6
160,3
161,3
162,4
163,4
164,9
165,1
166,7
167,1
168,7
169,8
170,8
171,4
172,7
173,9
174,3
175,4
176,3
177,7
178,6
179,6
180,0
181,5
182,3
183,5
184,7
185,0
186,8
187,1
188,8
189,3
190,9
191,0
192,3
193,3
194,4
195,5
196,0
197,7
198,2
199,4
200,3
201,1
202,1
203,0
204,1
205,7
206,7
207,7
208,2
209,1
210,9
211,4
212,9
213,9
214,2
215,4
216,2
217,4
218,4
219,1
220,6
221,0
222,0
223,4
224,4
225,4
226,6
227,7
228,7
229,2
230,0
231,6
232,0
233,0
234,5
235,0
236,2
237,0
238,7
239,8
240,6
241,5
242,7
243,8
244,9
245,0
246,0
247,5
248,3
249,4
250,3
251,3
252,2
253,7
254,7
255,9
256,3
257,9
258,3
259,7
260,9
261,4
262,8
263,2
264,1
265,3
266,7
267,4
268,7
269,7
