Id,Category
0,6
1,0
2,5
3,6
4,6
5,5
6,3
7,9
8,0
9,1
10,6
11,3
12,5
13,0
14,9
15,3
16,0
17,8
18,7
19,9
20,6
21,1
22,8
23,7
24,9
25,6
26,7
27,1
28,6
29,0
30,5
31,7
32,9
33,9
34,7
35,5
36,9
37,5
38,5
39,6
40,2
41,6
42,7
43,7
44,0
45,6
46,0
47,5
48,9
49,0
50,5
51,0
52,9
53,6
54,0
55,0
56,3
57,2
58,6
59,0
60,8
61,7
62,8
63,8
64,0
65,8
66,5
67,8
68,6
69,1
70,8
71,6
72,2
73,1
74,0
75,8
76,8
77,0
78,1
79,2
80,8
81,1
82,1
83,7
84,9
85,7
86,1
87,6
88,7
89,7
90,0
91,6
92,1
93,7
94,8
95,3
96,4
97,3
98,0
99,3
100,3
101,9
102,0
103,9
104,0
105,8
106,7
107,5
108,8
109,6
110,0
111,3
112,7
113,1
114,8
115,9
116,1
117,8
118,6
119,3
120,7
121,9
122,9
123,6
124,8
125,3
126,7
127,7
128,5
129,5
130,8
131,7
132,3
133,7
134,7
135,0
136,9
137,3
138,5
139,3
140,6
141,0
142,6
143,9
144,3
145,5
146,0
147,2
148,3
149,6
150,6
151,6
152,0
153,9
154,5
155,3
156,9
157,1
158,3
159,6
160,9
161,7
162,6
163,6
164,9
165,1
166,9
167,5
168,6
169,8
170,8
171,5
172,1
173,9
174,3
175,4
176,7
177,5
178,6
179,6
180,4
181,9
182,8
183,5
184,7
185,4
186,0
187,5
188,8
189,8
190,9
191,0
192,3
193,3
194,5
195,6
196,0
197,7
198,9
199,1
200,3
201,5
202,5
203,0
204,1
205,4
206,5
207,1
208,6
209,1
210,9
211,5
212,9
213,9
214,9
215,3
216,2
217,9
218,6
219,1
220,6
221,0
222,0
223,1
224,3
225,6
226,6
227,6
228,6
229,8
230,9
231,6
232,0
233,0
234,5
235,0
236,9
237,8
238,9
239,8
240,6
241,6
242,7
243,0
244,9
245,0
246,8
247,1
248,3
249,6
250,3
251,3
252,9
253,7
254,7
255,8
256,3
257,9
258,8
259,6
260,9
261,3
262,9
263,8
264,1
265,3
266,6
267,6
268,7
269,6
270,8
271,0
272,5
273,1
274,2
275,5
276,6
277,6
278,9
279,6
280,6
281,7
282,7
283,6
284,8
285,5
286,2
287,7
288,0
289,9
290,1
291,6
292,6
293,3
294,1
295,1
296,6
297,0
298,4
299,5
300,1
301,9
302,5
303,2
304,2
305,7
306,0
307,6
308,3
309,7
310,2
311,1
312,6
313,6
314,6
315,4
316,5
317,0
318,3
319,5
320,0
321,6
322,9
323,3
324,0
325,6
326,7
327,0
328,3
329,0
330,6
331,6
332,7
333,8
334,6
335,5
336,7
337,5
338,2
339,0
340,0
341,8
342,8
343,7
344,3
345,5
346,6
347,3
348,1
349,2
350,9
351,9
352,6
353,3
354,1
355,0
356,6
357,8
