Id,Category
0,4
1,0
2,0
3,2
4,6
5,4
6,3
7,9
8,0
9,1
10,6
11,3
12,1
13,0
14,0
15,3
16,0
17,8
18,7
19,0
20,4
21,1
22,9
23,4
24,9
25,7
26,7
27,4
28,4
29,2
30,7
31,4
32,6
33,2
34,7
35,4
36,2
37,4
38,1
39,7
40,2
41,3
42,7
43,5
44,0
45,5
46,9
47,0
48,9
49,0
50,6
51,0
52,9
53,7
54,9
55,8
56,4
57,3
58,4
59,0
60,9
61,3
62,4
63,8
64,8
65,8
66,1
67,2
68,6
69,7
70,9
71,6
72,9
73,4
74,0
75,9
76,6
77,6
78,7
79,8
80,8
81,5
82,1
83,7
84,0
85,7
86,4
87,5
88,3
89,7
90,0
91,7
92,4
93,7
94,9
95,8
96,4
97,3
98,0
99,5
100,1
101,9
102,0
103,8
104,0
105,8
106,7
107,1
108,8
109,6
110,0
111,4
112,4
113,1
114,8
115,9
116,4
117,9
118,3
119,7
120,4
121,2
122,0
123,6
124,8
125,4
126,4
127,7
128,5
129,4
130,3
131,7
132,4
133,7
134,7
135,0
136,9
137,4
138,1
139,3
140,6
141,9
142,6
143,9
144,4
145,1
146,0
147,2
148,3
149,3
150,7
151,6
152,8
153,9
154,4
155,4
156,9
157,4
158,7
159,6
160,7
161,7
162,7
163,4
164,9
165,1
166,7
167,1
168,7
169,8
170,8
171,4
172,7
173,9
174,4
175,6
176,7
177,7
178,6
179,6
180,6
181,3
182,2
183,5
184,5
185,0
186,8
187,7
188,8
189,2
190,9
191,0
192,3
193,3
194,4
195,1
196,0
197,7
198,2
199,4
200,3
201,1
202,1
203,0
204,1
205,4
206,7
207,7
208,9
209,1
210,9
211,7
212,9
213,9
214,2
215,4
216,2
217,6
218,4
219,7
220,5
221,0
222,9
223,4
224,5
225,4
226,7
227,7
228,7
229,0
230,9
231,6
232,0
233,0
234,7
235,0
236,9
237,9
238,3
239,8
240,5
241,5
242,4
243,0
244,9
245,9
246,0
247,7
248,3
249,4
250,3
251,1
252,2
253,7
254,4
255,9
256,7
257,9
258,5
259,7
260,9
261,4
262,8
263,2
264,1
265,4
266,7
267,4
268,7
269,7
