Id,Category
0,6
1,0
2,5
3,2
4,5
5,4
6,3
7,9
8,0
9,1
10,1
11,3
12,5
13,0
14,0
15,5
16,0
17,8
18,7
19,7
20,7
21,7
22,0
23,4
24,9
25,3
26,7
27,4
28,4
29,0
30,7
31,7
32,7
33,2
34,7
35,4
36,4
37,4
38,7
39,4
40,2
41,3
42,7
43,4
44,0
45,4
46,8
47,0
48,9
49,0
50,7
51,0
52,9
53,4
54,0
55,8
56,4
57,9
58,4
59,0
60,4
61,1
62,4
63,8
64,0
65,8
66,0
67,9
68,6
69,7
70,9
71,5
72,2
73,1
74,0
75,8
76,3
77,6
78,7
79,8
80,8
81,7
82,5
83,7
84,9
85,7
86,4
87,4
88,7
89,7
90,0
91,7
92,5
93,7
94,8
95,6
96,5
97,3
98,0
99,5
100,4
101,9
102,0
103,8
104,0
105,8
106,7
107,1
108,8
109,6
110,0
111,4
112,4
113,1
114,8
115,9
116,4
117,8
118,1
119,8
120,4
121,2
122,0
123,5
124,8
125,4
126,4
127,7
128,5
129,3
130,3
131,7
132,5
133,7
134,6
135,0
136,9
137,4
138,7
139,3
140,5
141,0
142,4
143,9
144,4
145,4
146,0
147,2
148,3
149,6
150,7
151,3
152,8
153,2
154,5
155,7
156,9
157,4
158,1
159,6
160,4
161,7
162,4
163,4
164,9
165,5
166,7
167,5
168,7
169,8
170,8
171,4
172,6
173,9
174,4
175,4
176,7
177,6
178,6
179,5
180,1
181,4
182,2
183,5
184,5
185,0
186,8
187,1
188,8
189,2
190,9
191,0
192,4
193,5
194,4
195,1
196,0
197,4
198,2
199,4
200,7
201,1
202,1
203,0
204,1
205,7
206,7
207,7
208,9
209,1
210,9
211,4
212,9
213,9
214,9
215,4
216,2
217,5
218,4
219,7
220,5
221,0
222,0
223,1
224,4
225,4
226,7
227,4
228,7
229,9
230,0
231,4
232,0
233,0
234,7
235,0
236,9
237,0
238,7
239,8
240,5
241,5
242,7
243,0
244,9
245,0
246,0
247,7
248,3
249,4
250,3
251,4
252,2
253,7
254,4
255,9
256,4
257,9
258,5
259,4
260,9
261,4
262,8
263,2
264,1
265,4
266,7
267,4
268,7
269,7
270,8
271,8
272,5
273,7
274,9
275,7
276,5
277,1
278,9
279,4
280,4
281,5
282,6
283,4
284,2
285,5
286,0
287,5
288,0
289,9
290,4
291,4
292,4
293,3
294,9
295,4
296,7
297,0
298,4
299,1
300,4
301,9
302,1
303,2
304,2
305,7
306,8
307,6
308,6
309,7
310,9
311,4
312,4
313,5
314,4
315,4
316,7
317,0
318,5
319,7
320,0
321,4
322,9
323,5
324,8
325,6
326,7
327,0
328,7
329,0
330,4
331,4
332,7
333,8
334,6
335,7
336,7
337,1
338,2
339,8
340,0
341,9
342,0
343,4
344,3
345,1
346,5
347,7
348,4
349,0
350,9
351,0
352,5
353,5
354,7
355,0
356,2
357,9
