Id,Category
0,4
1,9
2,9
3,9
4,4
5,1
6,1
7,2
8,9
9,1
10,1
11,3
12,1
13,9
14,9
15,3
16,0
17,9
18,1
19,9
20,4
21,1
22,9
23,4
24,9
25,3
26,4
27,4
28,4
29,9
30,1
31,1
32,9
33,9
34,4
35,4
36,9
37,4
38,1
39,4
40,2
41,2
42,7
43,3
44,9
45,9
46,9
47,1
48,9
49,0
50,1
51,9
52,9
53,4
54,9
55,8
56,4
57,9
58,4
59,0
60,9
61,3
62,9
63,9
64,9
65,9
66,1
67,2
68,9
69,1
70,9
71,2
72,2
73,1
74,9
75,9
76,9
77,9
78,1
79,9
80,9
81,1
82,1
83,1
84,9
85,4
86,1
87,3
88,3
89,4
90,0
91,1
92,4
93,1
94,9
95,9
96,4
97,4
98,0
99,9
100,4
101,9
102,9
103,9
104,2
105,2
106,4
107,1
108,9
109,2
110,9
111,4
112,4
113,1
114,2
115,9
116,1
117,9
118,4
119,1
120,4
121,9
122,9
123,1
124,9
125,1
126,4
127,4
128,1
129,4
130,2
131,4
132,4
133,1
134,1
135,9
136,9
137,4
138,1
139,4
140,4
141,9
142,9
143,9
144,4
145,4
146,9
147,2
148,3
149,1
150,1
151,2
152,9
153,2
154,4
155,4
156,9
157,4
158,4
159,9
160,9
161,4
162,3
163,1
164,9
165,1
166,1
167,1
168,1
169,9
170,8
171,4
172,1
173,9
174,4
175,9
176,3
177,1
178,9
179,9
180,2
181,3
182,2
183,1
184,3
185,2
186,9
187,1
188,9
189,9
190,9
191,0
192,3
193,3
194,4
195,1
196,0
197,3
198,9
199,4
200,3
201,1
202,1
203,0
204,4
205,4
206,1
207,3
208,9
209,1
210,9
211,4
212,2
213,9
214,9
215,3
216,2
217,9
218,4
219,1
220,9
221,0
222,9
223,1
224,4
225,1
226,4
227,4
228,1
229,9
230,9
231,2
232,9
233,9
234,4
235,0
236,9
237,9
238,9
239,9
240,4
241,9
242,4
243,9
244,9
245,9
246,9
247,4
248,4
249,3
250,9
251,3
252,9
253,1
254,4
255,9
256,9
257,9
258,9
259,4
260,9
261,4
262,9
263,9
264,1
265,3
266,1
267,9
268,1
269,1
270,9
271,9
272,1
273,1
274,9
275,3
276,4
277,4
278,2
279,3
280,9
281,4
282,4
283,9
284,9
285,1
286,2
287,3
288,9
289,9
290,4
291,2
292,4
293,4
294,2
295,4
296,1
297,4
298,3
299,1
300,4
301,9
302,1
303,2
304,2
305,1
306,9
307,9
308,9
309,1
310,2
311,4
312,4
313,2
314,9
315,4
316,1
317,9
318,4
319,4
320,4
321,9
322,9
323,3
324,9
325,4
326,9
327,9
328,4
329,9
330,1
331,4
332,1
333,9
334,9
335,4
336,1
337,1
338,2
339,9
340,0
341,9
342,9
343,4
344,4
345,1
346,9
347,1
348,4
349,2
350,9
351,9
352,4
353,3
354,1
355,9
356,2
357,9
358,0
359,4
360,1
361,1
362,4
363,1
364,1
365,9
366,1
367,1
368,9
369,9
370,2
371,1
372,1
373,9
374,4
375,1
376,4
377,9
378,9
379,9
380,3
381,9
382,3
383,0
384,9
385,2
386,2
387,3
388,9
389,1
390,3
391,3
392,2
393,9
394,7
395,9
396,9
397,4
398,0
399,9
400,3
401,1
402,2
403,9
404,9
405,3
406,9
407,0
408,3
409,1
410,4
411,4
412,0
413,4
414,9
415,2
416,4
417,4
418,9
419,9
420,4
421,1
422,9
423,4
424,9
425,1
426,1
427,4
428,2
429,9
430,3
431,1
432,9
433,9
434,4
435,0
436,2
437,2
438,4
439,1
440,4
441,9
442,9
443,9
444,1
445,1
446,3
447,1
448,9
449,9
450,4
451,4
452,4
453,1
454,1
455,4
456,9
457,9
458,1
459,2
460,9
461,3
462,9
463,9
464,1
465,1
466,9
467,4
468,7
469,1
470,1
471,0
472,9
473,9
474,0
475,9
476,4
477,9
478,9
479,9
480,4
481,2
482,2
483,9
484,1
485,9
486,1
487,1
488,9
489,9
490,2
491,9
492,4
493,9
494,9
495,9
496,3
497,9
498,3
499,4
500,7
501,9
502,9
503,1
504,4
505,0
506,4
507,1
508,2
509,2
510,4
511,4
512,4
513,3
514,2
515,2
516,4
517,1
518,4
519,9
520,2
521,2
522,3
523,9
524,0
525,1
526,9
527,9
528,0
529,2
530,2
531,4
532,3
533,3
534,4
535,1
536,9
537,1
538,9
539,2
540,4
541,1
542,9
543,1
544,4
545,9
546,2
547,8
548,1
549,9
550,1
551,3
552,0
553,1
554,1
555,9
556,9
557,9
558,9
559,1
560,4
561,9
562,4
563,9
564,1
565,1
566,9
567,9
568,2
569,9
570,3
571,9
572,1
573,4
574,9
575,9
576,9
577,0
578,1
579,9
580,1
581,2
582,4
583,3
584,0
585,4
586,2
587,7
588,2
589,3
590,1
591,0
592,9
593,8
594,9
595,4
596,4
597,7
598,2
599,4
600,9
601,2
602,1
603,4
604,9
605,3
606,4
607,1
608,9
609,9
610,9
611,4
612,4
613,9
614,4
615,4
616,3
617,1
618,1
619,4
620,9
621,1
622,9
623,3
624,4
625,3
626,2
627,2
628,1
629,9
630,2
631,3
632,9
633,4
634,4
635,4
636,1
637,4
638,2
639,9
640,1
641,9
642,1
643,4
644,4
645,4
646,1
647,1
648,3
649,8
650,3
651,9
652,9
653,1
654,9
655,9
656,4
657,1
658,0
659,1
660,4
661,3
662,9
663,9
664,4
665,9
666,0
667,9
668,9
669,4
670,1
671,2
672,9
673,2
674,9
675,9
676,9
677,9
678,2
679,0
680,4
681,0
682,9
683,9
684,9
685,2
686,9
687,4
688,1
689,9
690,9
691,9
692,3
693,9
694,1
695,9
696,9
697,4
698,4
699,4
700,4
701,8
702,9
703,9
704,9
705,9
706,4
707,4
708,9
709,3
710,9
711,9
712,2
713,9
714,9
715,4
716,9
717,9
718,4
719,4
720,4
721,9
722,9
723,2
724,2
725,2
726,1
727,9
728,9
729,7
730,3
731,3
732,9
733,9
734,3
735,9
736,1
737,1
738,3
739,9
740,2
741,1
742,9
743,4
744,1
745,9
746,4
747,9
748,4
749,4
750,2
751,9
752,4
753,9
754,1
755,3
756,4
757,9
758,4
759,9
760,4
761,9
762,9
763,9
764,9
765,7
766,4
767,9
768,9
769,2
770,9
771,9
772,7
773,9
774,9
775,2
776,1
777,1
778,9
779,4
780,9
781,2
782,1
783,9
784,2
785,9
786,1
787,0
788,9
789,0
790,0
791,9
792,4
793,1
794,2
795,4
796,9
797,9
798,4
799,4
800,9
801,9
802,2
803,2
804,9
805,1
806,4
807,9
808,3
809,1
810,4
811,3
812,2
813,4
814,4
815,9
816,4
817,1
818,9
819,9
820,9
821,0
822,9
823,9
824,0
825,4
826,2
827,8
828,3
829,9
830,2
831,4
832,4
833,3
834,1
835,4
836,9
837,3
838,7
839,1
840,2
841,4
842,1
843,9
844,4
845,4
846,9
847,9
848,4
849,9
850,9
851,9
852,9
853,9
854,4
855,9
856,9
857,9
858,9
859,1
860,2
861,2
862,3
863,2
864,9
865,4
866,2
867,1
868,9
869,9
870,4
871,9
872,8
873,9
874,9
875,9
876,9
877,2
878,2
879,3
880,4
881,1
882,9
883,1
884,9
885,9
886,4
887,1
888,2
889,4
890,1
891,9
892,1
893,2
894,9
895,9
896,9
897,9
898,1
899,9
900,4
901,3
902,4
903,9
904,3
905,9
906,4
907,9
908,4
909,1
910,9
911,9
912,1
913,1
914,9
915,1
916,2
917,9
918,9
919,9
920,0
921,2
922,1
923,3
924,1
925,4
926,4
927,0
928,1
929,9
930,1
931,2
932,9
933,9
934,9
935,4
936,9
937,9
938,3
939,2
940,3
941,9
942,2
943,0
944,2
945,1
946,9
947,4
948,1
949,9
950,1
951,9
952,3
953,0
954,9
955,3
956,8
957,4
958,9
959,4
960,9
961,9
962,9
963,3
964,9
965,4
966,9
967,9
968,4
969,4
970,1
971,2
972,3
973,8
974,2
975,9
976,9
977,4
978,3
979,9
980,4
981,2
982,3
983,9
984,3
985,8
986,4
987,4
988,1
989,4
990,3
991,1
992,1
993,9
994,3
995,4
996,1
997,4
998,1
999,9
1000,4
1001,9
1002,9
1003,2
1004,3
1005,9
1006,9
1007,4
1008,4
1009,4
1010,3
1011,1
1012,9
1013,4
1014,3
1015,3
1016,2
1017,3
1018,0
1019,4
1020,9
1021,3
1022,1
1023,9
1024,3
1025,1
1026,1
1027,0
1028,1
1029,4
1030,7
1031,1
1032,9
1033,9
1034,9
1035,1
1036,1
1037,3
1038,4
1039,1
1040,9
1041,4
1042,9
1043,9
1044,1
1045,1
1046,2
1047,4
1048,4
1049,2
1050,1
1051,9
1052,4
1053,1
1054,0
1055,3
1056,1
1057,9
1058,9
1059,1
1060,9
1061,4
1062,4
1063,1
1064,9
1065,1
1066,9
1067,4
1068,9
1069,3
1070,0
1071,4
1072,1
1073,9
1074,2
1075,9
1076,4
1077,1
1078,1
1079,4
1080,1
1081,4
1082,4
1083,3
1084,3
1085,9
1086,9
1087,2
1088,9
1089,0
1090,2
1091,1
1092,1
1093,4
1094,2
1095,9
1096,9
1097,4
1098,1
1099,9
1100,1
1101,9
1102,4
1103,3
1104,4
1105,4
1106,9
1107,0
1108,4
1109,0
1110,2
1111,2
1112,1
1113,1
1114,9
1115,9
1116,4
1117,1
1118,2
1119,9
1120,1
1121,2
1122,2
1123,2
1124,7
1125,4
1126,4
1127,4
1128,7
1129,1
1130,2
1131,9
1132,9
1133,9
1134,9
1135,9
1136,1
1137,1
1138,4
1139,4
1140,9
1141,2
1142,2
1143,9
1144,9
1145,9
1146,1
1147,9
1148,4
1149,4
1150,9
1151,4
1152,9
1153,1
1154,1
1155,4
1156,9
1157,9
1158,1
1159,9
1160,1
1161,9
1162,4
1163,4
1164,4
1165,3
1166,9
1167,2
1168,4
1169,1
1170,4
1171,2
1172,0
1173,4
1174,9
1175,2
1176,2
1177,2
1178,2
1179,9
1180,9
1181,3
1182,2
1183,9
1184,1
1185,3
1186,9
1187,8
1188,2
1189,2
1190,4
1191,1
1192,9
1193,2
1194,2
1195,4
1196,3
1197,3
1198,9
1199,4
1200,4
1201,1
1202,9
1203,9
1204,1
1205,9
1206,2
1207,9
1208,4
1209,9
1210,9
1211,4
1212,4
1213,4
1214,4
1215,9
1216,9
1217,3
1218,9
1219,9
1220,4
1221,9
1222,4
1223,4
1224,9
1225,4
1226,2
1227,3
1228,9
1229,4
1230,1
1231,9
1232,9
1233,9
1234,4
1235,9
1236,2
1237,1
1238,4
1239,9
1240,4
1241,9
1242,1
1243,1
1244,1
1245,9
1246,9
1247,9
1248,1
1249,1
1250,1
1251,9
1252,9
1253,4
1254,2
1255,1
1256,9
1257,9
1258,1
1259,1
1260,9
1261,4
1262,4
1263,2
1264,7
1265,1
1266,4
1267,4
1268,4
1269,1
1270,1
1271,1
1272,3
1273,4
1274,9
1275,4
1276,3
1277,9
1278,9
1279,9
1280,9
1281,2
1282,4
1283,9
1284,9
1285,4
1286,4
1287,4
1288,4
1289,1
1290,9
1291,9
1292,3
1293,9
1294,9
1295,3
1296,1
1297,9
1298,2
1299,2
1300,8
1301,4
1302,9
1303,7
1304,4
1305,2
1306,1
1307,2
1308,4
1309,9
1310,9
1311,4
1312,2
1313,4
1314,4
1315,9
1316,9
1317,3
1318,9
1319,1
1320,9
1321,3
1322,1
1323,2
1324,9
1325,4
1326,1
1327,1
1328,2
1329,2
1330,4
1331,9
1332,1
1333,9
1334,9
1335,9
1336,1
1337,1
1338,4
1339,3
1340,4
1341,3
1342,9
1343,9
1344,4
1345,0
1346,4
1347,4
1348,0
1349,9
1350,9
1351,3
1352,1
1353,1
1354,9
1355,9
1356,3
1357,9
1358,4
1359,4
1360,9
1361,2
1362,9
1363,2
1364,9
1365,4
1366,4
1367,1
1368,1
1369,2
1370,9
1371,9
1372,9
1373,3
1374,3
1375,4
1376,9
1377,3
1378,1
1379,1
1380,9
1381,2
1382,9
1383,9
1384,2
1385,8
1386,2
1387,9
1388,9
1389,2
1390,9
1391,1
1392,9
1393,9
1394,4
1395,2
1396,9
1397,1
1398,3
1399,9
1400,4
1401,9
1402,9
1403,2
1404,4
1405,1
1406,4
1407,9
1408,7
1409,1
1410,9
1411,9
1412,4
1413,4
1414,9
1415,9
1416,9
1417,9
1418,9
1419,9
1420,1
1421,2
1422,3
1423,9
1424,4
1425,9
1426,3
1427,9
1428,9
1429,4
1430,9
1431,2
1432,2
1433,9
1434,2
1435,4
1436,2
1437,2
1438,4
1439,9
1440,9
1441,4
1442,2
1443,3
1444,1
1445,9
1446,2
1447,4
1448,9
1449,2
1450,2
1451,7
1452,9
1453,9
1454,9
1455,9
1456,9
1457,0
1458,9
1459,1
1460,4
1461,2
1462,3
1463,9
1464,4
1465,3
1466,4
1467,3
1468,9
1469,2
1470,9
1471,4
1472,9
1473,1
1474,9
1475,4
1476,9
1477,4
1478,4
1479,9
1480,2
1481,4
1482,9
1483,2
1484,9
1485,4
1486,9
1487,3
1488,9
1489,4
1490,9
1491,8
1492,0
1493,1
1494,1
1495,9
1496,4
1497,4
1498,4
1499,2
1500,4
1501,1
1502,9
1503,0
1504,9
1505,3
1506,9
1507,9
1508,9
1509,1
1510,1
1511,9
1512,2
1513,2
1514,4
1515,9
1516,4
1517,9
1518,1
1519,9
1520,4
1521,1
1522,4
1523,9
1524,2
1525,2
1526,2
1527,1
1528,9
1529,9
1530,1
1531,1
1532,3
1533,3
1534,4
1535,1
1536,9
1537,1
1538,9
1539,4
1540,9
1541,9
1542,9
1543,9
1544,1
1545,4
1546,1
1547,9
1548,3
1549,9
1550,9
1551,1
1552,2
1553,4
1554,1
1555,4
1556,1
1557,2
1558,9
1559,9
1560,9
1561,2
1562,3
1563,4
1564,4
1565,2
1566,1
1567,9
1568,1
1569,9
1570,9
1571,2
1572,8
1573,1
1574,2
1575,2
1576,4
1577,3
1578,9
1579,1
1580,2
1581,1
1582,9
1583,9
1584,9
1585,9
1586,4
1587,2
1588,2
1589,4
1590,9
1591,2
1592,2
1593,2
1594,2
1595,1
1596,3
1597,2
1598,4
1599,9
1600,9
1601,2
1602,4
1603,4
1604,4
1605,1
1606,2
1607,4
1608,4
1609,3
1610,9
1611,4
1612,2
1613,4
1614,1
1615,9
1616,3
1617,1
1618,9
1619,2
1620,4
1621,4
1622,9
1623,9
1624,1
1625,9
1626,9
1627,9
1628,0
1629,2
1630,2
1631,0
1632,1
1633,2
1634,4
1635,1
1636,4
1637,1
1638,9
1639,1
1640,4
1641,2
1642,9
1643,9
1644,4
1645,4
1646,8
1647,3
1648,1
1649,1
1650,1
1651,1
1652,9
1653,9
1654,4
1655,9
1656,9
1657,9
1658,9
1659,9
1660,4
1661,9
1662,0
1663,2
1664,9
1665,9
1666,0
1667,3
1668,2
1669,9
1670,4
1671,4
1672,9
1673,4
1674,4
1675,1
1676,9
1677,9
1678,4
1679,4
1680,9
1681,1
1682,1
1683,9
1684,1
1685,9
1686,2
1687,4
1688,0
1689,1
1690,2
1691,7
1692,2
1693,1
1694,1
1695,4
1696,0
1697,2
1698,9
1699,2
1700,4
1701,9
1702,4
1703,4
1704,4
1705,2
1706,9
1707,4
1708,9
1709,9
1710,1
1711,4
1712,4
1713,4
1714,9
1715,9
1716,2
1717,4
1718,9
1719,9
1720,9
1721,9
1722,9
1723,3
1724,9
1725,4
1726,9
1727,9
1728,9
1729,9
1730,8
1731,3
1732,9
1733,3
1734,0
1735,4
1736,9
1737,9
1738,2
1739,9
1740,2
1741,4
1742,9
1743,4
1744,1
1745,9
1746,4
1747,1
1748,9
1749,4
1750,9
1751,9
1752,1
1753,3
1754,1
1755,4
1756,1
1757,0
1758,9
1759,4
1760,9
1761,3
1762,0
1763,4
1764,0
1765,7
1766,9
1767,4
1768,9
1769,1
1770,0
1771,4
1772,3
1773,9
1774,9
1775,4
1776,4
1777,4
1778,4
1779,8
1780,1
1781,3
1782,9
1783,4
1784,3
1785,3
1786,2
1787,4
1788,7
1789,1
1790,1
1791,0
1792,1
1793,9
1794,9
1795,1
1796,1
1797,9
1798,0
1799,1
1800,3
1801,9
1802,0
1803,9
1804,1
1805,4
1806,1
1807,4
1808,9
1809,3
1810,9
1811,4
1812,9
1813,9
1814,4
1815,4
1816,4
1817,9
1818,1
1819,9
1820,9
1821,3
1822,4
1823,9
1824,9
1825,4
1826,1
1827,9
1828,2
1829,1
1830,3
1831,1
1832,9
1833,9
1834,1
1835,1
1836,3
1837,1
1838,9
1839,9
1840,2
1841,2
1842,1
1843,9
1844,2
1845,9
1846,4
1847,3
1848,4
1849,9
1850,9
1851,2
1852,3
1853,4
1854,3
1855,9
1856,1
1857,2
1858,9
1859,4
1860,4
1861,1
1862,9
1863,9
1864,9
1865,4
1866,9
1867,3
1868,1
1869,9
1870,4
1871,7
1872,9
1873,9
1874,2
1875,1
1876,9
1877,9
1878,3
1879,9
1880,9
1881,4
1882,4
1883,9
1884,2
1885,9
1886,9
1887,9
1888,3
1889,9
1890,9
1891,1
1892,1
1893,1
1894,8
1895,2
1896,9
1897,4
1898,1
1899,4
1900,1
1901,2
1902,4
1903,2
1904,2
1905,4
1906,9
1907,4
1908,1
1909,9
1910,9
1911,9
1912,4
1913,9
1914,2
1915,4
1916,9
1917,4
1918,9
1919,4
1920,4
1921,1
1922,9
1923,2
1924,9
1925,3
1926,1
1927,3
1928,2
1929,1
1930,3
1931,4
1932,9
1933,4
1934,1
1935,0
1936,1
1937,1
1938,4
1939,3
1940,2
1941,1
1942,9
1943,4
1944,9
1945,9
1946,2
1947,4
1948,2
1949,9
1950,1
1951,2
1952,3
1953,0
1954,9
1955,9
1956,1
1957,1
1958,4
1959,1
1960,9
1961,9
1962,9
1963,2
1964,3
1965,4
1966,4
1967,4
1968,4
1969,4
1970,9
1971,9
1972,1
1973,0
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,9
1981,9
1982,1
1983,3
1984,4
1985,1
1986,1
1987,9
1988,9
1989,1
1990,9
1991,1
1992,4
1993,1
1994,9
1995,9
1996,4
1997,3
1998,9
1999,1
2000,2
2001,9
2002,9
2003,3
2004,2
2005,9
2006,4
2007,1
2008,9
2009,1
2010,9
2011,2
2012,2
2013,4
2014,4
2015,2
2016,2
2017,4
2018,8
2019,1
2020,4
2021,9
2022,2
2023,4
2024,9
2025,1
2026,1
2027,4
2028,2
2029,9
2030,9
2031,4
2032,4
2033,9
2034,9
2035,4
2036,0
2037,9
2038,3
2039,4
2040,9
2041,4
2042,0
2043,4
2044,4
2045,4
2046,1
2047,3
2048,2
2049,9
2050,9
2051,9
2052,2
2053,2
2054,9
2055,1
2056,9
2057,4
2058,4
2059,4
2060,1
2061,9
2062,1
2063,8
2064,4
2065,2
2066,9
2067,3
2068,0
2069,9
2070,9
2071,2
2072,4
2073,9
2074,1
2075,9
2076,1
2077,2
2078,3
2079,2
2080,3
2081,2
2082,1
2083,3
2084,9
2085,9
2086,9
2087,9
2088,4
2089,1
2090,4
2091,9
